timestamp,open,high,low,close,volume,trade_count,vwap,returns,volatility_24,direction_6,regime,lag_1,lag_6,lag_24,lag_168,return_1,return_6,return_24,return_168,volatility_6,volatility_168,EMA_6,EMA_12,EMA_18,EMA_24,EMA_50,EMA_100,ribbon_spread,ribbon_spread_norm,ribbon_bull,ribbon_bear,SMA_12,SMA_24,SMA_50,price_vs_SMA50,MACD,MACD_signal,MACD_hist,MACD_hist_change,macd_cross_up,macd_cross_down,RSI,rsi_oversold,rsi_overbought,rsi_neutral,BB_middle,BB_std,BB_upper,BB_lower,BB_width,BB_pos,BB_squeeze,volume_ma_24,volume_ratio,volume_surge,rolling_high_24,rolling_low_24,rolling_high_168,rolling_low_168,dist_to_high_24,dist_to_low_24,dist_to_high_168,dist_to_low_168,pivot,R1,S1,dist_pivot,dist_R1,dist_S1,round_level,dist_to_round,hour,dow,month,hour_sin,hour_cos,dow_sin,dow_cos,month_sin,month_cos,ATR,tb_long_outcome,tb_long_return,tb_short_outcome,tb_short_return,trade_outcome
2024-11-01 04:00:00,69257.205,69567.2,69257.205,69522.981,0.002969699,2.0,69462.998612,0.0036074039433928,0.0047578713051637,0.0054927017585739,1,-0.0035944373559009,0.0122023536361307,0.0394506098638089,-0.0266232254914386,0.0036074039433928,-0.0120552511978422,-0.0379533279305861,0.0273514081994408,0.0054413632078945,0.0038430320081934,0.0016483686484009,0.0068862803549964,0.0115923115504004,0.0152682276840104,0.0215273211878531,0.0164062071850696,-0.0198789525394522,-0.0198789525394522,0,1,0.0066027285999143,0.0195086829154617,0.029683507098178,0.029683507098178,-652.0491407238005,-557.7105333715793,-94.33860735222116,27.00264610734166,0,0,33.43482082935773,0,0,1,70596.644975,1015.437263956861,72627.51950291372,68565.77044708628,0.0575345904506624,0.2356646212646732,0,0.0924034711249999,0.0321383922470044,0,72668.837,68796.85,73613.9585,65524.865,0.0452491529383643,0.0104444744680898,0.0588435283003758,0.0575078332731446,-0.0019967785903771,8.249070907914652e-06,-0.0055994650171862,-0.0019967785903771,8.249070907914652e-06,-0.0055994650171862,65000.0,0.0650573513238737,4,4,11,0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,-0.5000000000000004,0.8660254037844384,545.5955245713952,1.0,0.0117715505734298,0.0,-0.007847700382286533,1.0
2024-11-01 05:00:00,69536.7,69589.194,69446.5315,69547.823,0.029484405,3.0,69574.579482,0.000357320696591,0.0047600723518089,0.0059695182694647,1,-0.0003571930641165,0.0095170700023205,0.0393182256761653,-0.0265325055537684,0.000357320696591,-0.0094273492594817,-0.0378307862835615,0.0272556666813634,0.0055204064857337,0.0038429976886755,0.0009218477131687,0.005522531011715,0.010048769604264,0.0137131344416747,0.0203325391565107,0.0157254677209532,-0.0194106914433419,-0.0194106914433419,0,1,0.0048454931508064,0.017506262081944,0.0285482286052289,0.0285482286052289,-639.9587675416115,-574.1601802055858,-65.79858733602566,28.540020016195513,0,0,33.90271370907362,0,0,1,70458.354,955.8849045082928,72370.12380901659,68546.58419098343,0.0542666610978899,0.2618617587468905,0,0.0936207810416666,0.3149344052884769,0,72668.837,68796.85,73613.9585,65524.865,0.0448757971906611,0.010797936838368,0.0584653167360822,0.0578444849380836,-0.0014190858761076,0.0013405068528649,-0.0031167857930888,-0.0014190858761076,0.0013405068528649,-0.0031167857930888,65000.0,0.0653913063533276,5,4,11,0.9659258262890684,0.2588190451025207,-0.433883739117558,-0.9009688679024191,-0.5000000000000004,0.8660254037844384,512.3293817142528,0.0,-0.007366576833242571,0.0,-0.007366576833242571,0.0
2024-11-01 06:00:00,69548.32,69609.6515,69154.5065,69154.5065,0.042069306,1.0,69388.3,-0.0056553387731489,0.0048296721189111,0.0165894250145506,1,0.0056875035323981,0.0134862288403431,0.0441008858909288,-0.0226916737523101,-0.0056553387731489,-0.0133067706857491,-0.0422381462240573,0.0232185413168772,0.0057710965854887,0.0038664579515888,0.0047247101840656,0.0095119910420193,0.0141309597019896,0.017920340956678,0.0251107552898435,0.0210766196113833,-0.0203860451057779,-0.0203860451057779,0,1,0.0088536860814221,0.0214557956296505,0.033498118014912,0.033498118014912,-654.5689507459756,-590.2419343136638,-64.32701643231178,1.4715709037138822,0,0,30.27432287572867,0,0,1,70285.1076,851.9348299818189,71988.97725996363,68581.23794003637,0.048484514519364,0.168225473295847,0,0.0931987159583333,0.4513936224057859,0,72668.837,68796.85,73613.9585,65524.865,0.0508185319781003,0.0051718466098806,0.0644853419639397,0.0524859721181005,0.0053986792603312,0.0065745679206024,0.0045116148721267,0.0053986792603312,0.0065745679206024,0.0045116148721267,65000.0,0.0600757161068021,6,4,11,1.0,6.123233995736766e-17,-0.433883739117558,-0.9009688679024191,-0.5000000000000004,0.8660254037844384,506.70059599996705,1.0,0.01099061988100452,0.0,-0.007327079920669609,1.0
2024-11-01 07:00:00,69149.555,69354.5935,69013.26,69203.8785,0.125089779,3.0,69239.096066,0.000713937565298,0.0047568856178026,0.0282602874635125,1,-0.0007134282220902,0.0012206180033681,0.0463973850829762,-0.0246449770875198,0.000713937565298,-0.0012191299114497,-0.044340119484623,0.0252676989491766,0.0036436200029776,0.0038651067964803,0.0028627937288492,0.0074391956667528,0.0119961395223961,0.0158185976289919,0.023423356960124,0.0199452209769264,-0.0205605632312748,-0.0205605632312748,0,1,0.0072253615332652,0.0187938358589732,0.031811275722068,0.031811275722068,-654.6176931340597,-603.117086077743,-51.50060705631665,12.826409375995128,0,0,31.268714151892368,0,0,1,70134.907775,754.316989062241,71643.54175312447,68626.27379687552,0.0430209157175861,0.1914330153966691,0,0.0979067027083333,1.2776426489680264,0,72668.837,68796.85,73613.9585,65524.865,0.0500688483810917,0.0058815850906391,0.0637259080789812,0.0531619553664179,0.0014788621998981,0.0036711526218865,-0.0029057186440788,0.0014788621998981,0.0036711526218865,-0.0029057186440788,65000.0,0.0607462846175594,7,4,11,0.9659258262890684,-0.2588190451025206,-0.433883739117558,-0.9009688679024191,-0.5000000000000004,0.8660254037844384,500.5058459999678,1.0,0.010848507125217685,0.0,-0.0072323380834785275,1.0
2024-11-01 08:00:00,69242.177,69456.39,69194.895,69297.6485,0.494602998,4.0,69393.668718,0.0013549818598677,0.0048021485507322,0.0279021805480168,1,-0.0013531483683748,0.0029976702600523,0.0428712959863278,-0.0241539004025511,0.0013549818598677,-0.0029887110897027,-0.0411089039954647,0.0247517517490873,0.0033815761857403,0.0038639720360635,0.0010755511255794,0.005141214660915,0.0095081524292525,0.0132885208029619,0.0211742578903987,0.0181974583442342,-0.0200987067648193,-0.0200987067648193,0,1,0.0050951524471042,0.01562895264284,0.0295504729861072,0.0295504729861072,-639.7156230035325,-610.4367934629009,-29.27882954063159,22.221777515685066,0,0,33.216763291672905,0,0,1,69994.93445,618.5630013128913,71232.06045262578,68757.80844737422,0.0353490152493679,0.2181831323082586,1,0.1148086221666666,4.308064922876517,1,72668.837,68796.85,73613.9585,65524.865,0.0486479494322235,0.0072267748017451,0.0622865291020661,0.054443167721629,-0.0015450909083395,0.0010136875952822,-0.0039119268719966,-0.0015450909083395,0.0010136875952822,-0.0039119268719966,65000.0,0.0620172342500192,8,4,11,0.8660254037844387,-0.4999999999999998,-0.433883739117558,-0.9009688679024191,-0.5000000000000004,0.8660254037844384,472.2007745713958,1.0,0.010221142812040571,0.0,-0.006814095208027048,1.0
2024-11-01 09:00:00,69265.27,69495.85,69265.27,69470.398,0.132657333,1.0,69388.934,0.0024928623660296,0.0048569233744673,-0.001670006266554,2,-0.0024866634562825,-0.0028402457115618,0.0409274249443626,-0.0243558846460042,0.0024928623660296,0.0028483356847757,-0.0393182309963158,0.0249639025774959,0.0032345017990523,0.0038646908319955,-0.001009847760273,0.0022353410826275,0.0062612300927571,0.0099073082062018,0.0179041591737158,0.0153553351425316,-0.0189140069339888,-0.0189140069339888,0,1,0.0015443676216355,0.0113981158684786,0.0261997916004453,0.0261997916004453,-606.9694185080589,-609.7433184719325,2.773899963873646,32.05272950450524,1,0,36.77218546081057,0,0,1,69905.602775,552.1455808153733,71009.89393663075,68801.31161336927,0.0315937812648591,0.3029483572261296,1,0.1197686009999999,1.1076136140222597,0,72668.837,68796.85,73613.9585,65524.865,0.0460403148978648,0.0096954677012213,0.0596449800100467,0.056794449342294,-0.0022180214561795,-0.0004702818410033,-0.0042344030714588,-0.0022180214561795,-0.0004702818410033,-0.0042344030714588,65000.0,0.0643496817162325,9,4,11,0.7071067811865476,-0.7071067811865475,-0.433883739117558,-0.9009688679024191,-0.5000000000000004,0.8660254037844384,434.43860714285984,1.0,0.009380368178030155,0.0,-0.006253578785353437,0.0
2024-11-01 10:00:00,69460.8915,70089.5775,69456.6,69904.85,0.009734749,3.0,69828.640555,0.0062537715704464,0.0049796881892856,0.0004802957162486,1,-0.0062149049744045,-0.0054626967942854,0.0388325631197262,-0.0299886202459486,0.0062537715704464,0.0054927017585739,-0.0373809644579371,0.0309157406519833,0.0038653944973644,0.0038931877451247,-0.005156054733435,-0.0033790784281614,6.631940060747504e-06,0.0033403638325242,0.0111239430591882,0.0088658893437351,-0.0162799977926233,-0.0162799977926233,0,1,-0.0052362187077624,0.0034943492237423,0.0191564107497547,0.0191564107497547,-539.7393902736221,-595.7425328322705,56.00314255864839,53.229242594774746,0,0,44.74008115643177,0,0,1,69863.867475,516.1658233004677,70896.19912160095,68831.53582839906,0.0295526624537454,0.5198494956223315,1,0.1193778554166666,0.0815456850520779,0,72668.837,68796.85,73613.9585,65524.865,0.0395392737413783,0.0158501162651804,0.0530593871526794,0.0626563822109625,-0.0070716695622694,-0.0049940454775315,-0.0082925290591428,-0.0070716695622694,-0.0049940454775315,-0.0082925290591428,65000.0,0.0701646595336375,10,4,11,0.4999999999999999,-0.8660254037844387,-0.433883739117558,-0.9009688679024191,-0.5000000000000004,0.8660254037844384,436.6595000000016,1.0,0.00936972541962394,0.0,-0.006246483613082767,1.0
2024-11-01 11:00:00,69930.3375,70170.925,69927.774,69962.99,0.567612678,8.0,70087.175814,0.0008317019491494,0.0049238226309709,-0.0058944236088253,2,-0.0008310107958507,-0.0059340945834362,0.0320867504376241,-0.0268033141522397,0.0008317019491494,0.0059695182694647,-0.0310891990658912,0.027541518114492,0.0038564347556941,0.0038815645598453,-0.0042734148515273,-0.0035600071466879,-0.0007376070652139,0.0023060509856052,0.0098804062584623,0.0078685502862807,-0.0141538211099897,-0.0141538211099897,0,1,-0.0063567531681154,0.001323486651061,0.0175641692843601,0.0175641692843601,-476.2774662691809,-571.8495195196526,95.57205325047175,39.56891069182336,0,0,45.72578607049139,0,0,1,69834.14540000001,490.6087608947868,70815.36292178958,68852.92787821044,0.0281013683540994,0.5656554724812733,1,0.1427373219583333,3.976624124737977,1,72616.49,68796.85,73613.9585,65524.865,0.0379271955072246,0.0166679554432993,0.0521842834332836,0.063435324876767,-0.0020865436616321,0.0030648823518453,-0.0059824368093282,-0.0020865436616321,0.0030648823518453,-0.0059824368093282,65000.0,0.0709373627399287,11,4,11,0.258819045102521,-0.9659258262890682,-0.433883739117558,-0.9009688679024191,-0.5000000000000004,0.8660254037844384,410.664392857144,1.0,0.008804606396692229,0.0,-0.005869737597794819,0.0
2024-11-01 12:00:00,69955.192,70386.55,69841.65,70301.74,0.018912055,3.0,70159.99062,0.0048418456672592,0.0050803551302599,-0.0169343603728726,2,-0.0048185151605066,-0.0163187070476492,0.0255381303506854,-0.032477105118593,0.0048418456672592,0.0165894250145506,-0.024902175350567,0.0335672729714306,0.0023017309460227,0.0038971324118352,-0.0064795274984177,-0.0070750039958966,-0.0049680872070108,-0.0023216898432134,0.0048176436925442,0.0029524744484743,-0.0112971711909619,-0.0112971711909619,0,0,-0.0108902585483659,-0.0045654945145502,0.0120763656774356,0.0120763656774356,-394.1061301828595,-536.300841652294,142.19471146943454,46.62265821896278,0,0,51.18894498276861,0,0,1,69831.40515,487.68169933911247,70806.76854867823,68856.04175132178,0.0279348065983524,0.741107494210558,1,0.1431770744583333,0.1320885698464504,0,72254.7885,68796.85,73613.9585,65524.865,0.0277809411260658,0.0214061558078078,0.0471143175119134,0.0679481759626434,-0.0039995738370059,-0.0026797060783985,-0.0061383829191139,-0.0039995738370059,-0.0026797060783985,-0.0061383829191139,70000.0,0.0042920701535979,12,4,11,1.2246467991473532e-16,-1.0,-0.433883739117558,-0.9009688679024191,-0.5000000000000004,0.8660254037844384,423.5068928571439,1.0,0.009036196533481427,0.0,-0.006024131022320952,0.0
2024-11-01 13:00:00,70260.4675,71159.6,70086.6715,71159.6,0.100879219,10.0,70506.596162,0.0122025429242575,0.00524430035211,-0.0271387135397052,4,-0.0120554359496118,-0.027483593218624,0.0013691968476493,-0.0401234127229497,0.0122025429242575,0.0282602874635125,-0.0013673247109654,0.0418005952585744,0.0042364743260088,0.0039939517036232,-0.0131834642280634,-0.0161151249667631,-0.0151779853627162,-0.0132012058648555,-0.0070097584617554,-0.0089575933852143,-0.006173705766308,-0.006173705766308,0,0,-0.0206230308349119,-0.0166229413061156,-0.0003457506787559,-0.0003457506787559,-256.8023639592866,-480.40114611369256,223.59878215440597,81.40407068497143,0,0,61.70236556255088,0,0,1,69853.670475,537.7110447163526,70929.0925644327,68778.2483855673,0.0307907109854044,1.1071706810899218,1,0.1373832040833333,0.7342907721005627,0,72158.375,68796.85,73613.9585,65524.865,0.0140357028426241,0.0332035312171513,0.034490897925227,0.0791844670290446,-0.0138133622636065,-0.0091056816882987,-0.0167631165249196,-0.0138133622636065,-0.0091056816882987,-0.0167631165249196,70000.0,0.0162957633263819,13,4,11,-0.2588190451025208,-0.9659258262890684,-0.433883739117558,-0.9009688679024191,-0.5000000000000004,0.8660254037844384,475.8596071428588,0.0,-0.006687215880118239,1.0,0.01003082382017736,1.0
2024-11-01 14:00:00,71127.35,71589.35,70898.025,71231.204,0.510365001,11.0,71512.569474,0.001006245116611,0.0050161151846604,-0.0287233527598381,2,-0.0010052336052047,-0.0271447819413525,-0.0069021436167216,-0.0410142232047628,0.001006245116611,0.0279021805480168,0.0069501143037991,0.0427683331673856,0.004292951016415,0.0039943518036006,-0.0101253181228521,-0.0144727500134454,-0.0144660708578198,-0.0130577156403519,-0.0076939085389669,-0.0097567171201595,-0.0024314095838852,-0.0024314095838852,0,0,-0.0195884932442433,-0.0173238756547387,-0.0015237058185903,-0.0015237058185903,-140.58966547690216,-412.4388499863345,271.84918450943235,48.25040235502638,0,0,62.42976885041301,0,0,1,69886.682725,600.6500774814085,71087.98287996283,68685.38257003718,0.0343785141352285,1.0596108805303532,1,0.1395930485416666,3.656091806374319,1,71336.015,68796.85,73613.9585,65524.865,0.0014714197446389,0.034175387516965,0.0334509929103542,0.0801101017469815,-0.0060261066671472,0.004015639456738,-0.0110469797290897,-0.0060261066671472,0.004015639456738,-0.0110469797290897,70000.0,0.0172846158826684,14,4,11,-0.4999999999999998,-0.8660254037844388,-0.433883739117558,-0.9009688679024191,-0.5000000000000004,0.8660254037844384,503.1439285714317,0.0,-0.007063532557605366,1.0,0.01059529883640805,1.0
2024-11-01 15:00:00,71276.0535,71344.2905,69044.42,69354.382,1.112652181,12.0,69487.454319,-0.0263483121807123,0.0073929014891409,-0.0021903807029812,4,0.0270613326206266,0.0016727998527908,0.0173464093444017,-0.0239700355198896,-0.0263483121807123,-0.001670006266554,-0.0170506419299009,0.0245587086382716,0.0134695811922302,0.0044345062194072,0.011901435640116,0.0103204798274194,0.0109191810699667,0.0125582371705404,0.0184078748335915,0.0167031483919416,-0.0065064391934754,-0.0065064391934754,0,0,0.0070404317302786,0.0085458827484998,0.0247498502690139,0.0247498502690139,-197.655663355632,-369.482212660194,171.82654930456204,-100.02263520487033,0,0,40.64082071614791,0,0,1,69856.48155,611.9334106336232,71080.34837126725,68632.61472873275,0.0350394636005611,0.2948716554469131,1,0.1767517524999999,6.294999428647817,1,71589.35,68796.85,73613.9585,65524.865,0.0322253322075598,0.0080388864253738,0.0614175539766181,0.0552166552360022,0.0271813298449307,0.0321053349832554,0.0221373274823017,0.0271813298449307,0.0321053349832554,0.0221373274823017,65000.0,0.0627845260015437,15,4,11,-0.7071067811865471,-0.7071067811865479,-0.433883739117558,-0.9009688679024191,-0.5000000000000004,0.8660254037844384,596.8040714285744,1.0,0.012907707938957074,0.0,-0.008605138625971382,0.0
2024-11-01 16:00:00,69399.843,70475.8335,69370.1895,69938.425,0.46172682,9.0,69791.323501,0.008421140570469,0.0076047220199361,-0.0078262843351134,4,-0.0083508171652422,-0.0004800651430168,0.0059784017155089,-0.0324905562762316,0.008421140570469,0.0004802957162486,-0.005942872834361,0.0335816425224557,0.0137043561507858,0.0044799098354604,0.002465165544171,0.0015937123417608,0.0022164240494872,0.0037743445857476,0.009514970719401,0.0080502156688223,-0.0070498051752299,-0.0070498051752299,0,0,-0.000874167169192,-0.0001253995925701,0.0154877546927886,0.0154877546927886,-193.52267977508015,-334.2903060831713,140.7676263080911,-31.05892299647093,0,0,46.856660359497255,0,0,1,69856.6178,611.9522804254611,71080.52236085093,68632.71323914909,0.0350404757457615,0.5334205797644546,1,0.1937612779583333,2.3829674580247677,1,71589.35,68796.85,73613.9585,65524.865,0.0236054071849631,0.0163225723198656,0.0525538500473808,0.0631063682088923,-0.0003440288129644,0.0120946866237451,-0.0207895326019523,-0.0003440288129644,0.0120946866237451,-0.0207895326019523,65000.0,0.0706110410693406,16,4,11,-0.8660254037844384,-0.5000000000000004,-0.433883739117558,-0.9009688679024191,-0.5000000000000004,0.8660254037844384,625.7574285714311,0.0,-0.00894726223204821,1.0,0.013420893348072106,1.0
2024-11-01 17:00:00,69906.033,70170.395,69462.4295,69550.5985,0.024010664,4.0,70108.077171,-0.0055452564166266,0.0075918509999888,-0.0007760896550731,4,0.0055761777520866,0.0059293738500325,0.016731631719891,-0.0394225507635278,-0.0055452564166266,-0.0058944236088253,-0.0164562911174387,0.0410404708072871,0.013887820387559,0.004390100643935,0.0057536353553717,0.0060743496991277,0.0069833861364637,0.0086218432538108,0.0145503152222887,0.0134005643820563,-0.008796679866917,-0.008796679866917,0,1,0.0047004615879283,0.0047529275874361,0.0204206422465224,0.0204206422465224,-219.01692705784808,-311.23563027810667,92.2187032202586,-48.54892308783252,0,0,43.59229340010495,0,0,1,69816.80097499999,604.2287620610869,71025.25849912217,68608.34345087782,0.0346179574900574,0.3898585719041437,1,0.1879195074166666,0.1277710032879241,0,71589.35,68796.85,73613.9585,65524.865,0.0293132128834234,0.0108374121324058,0.0584230774088881,0.0578820827832271,0.0054284339959105,0.0134507924711338,-0.002446180723137,0.0054284339959105,0.0134507924711338,-0.002446180723137,65000.0,0.0654286030335165,17,4,11,-0.9659258262890684,-0.2588190451025206,-0.433883739117558,-0.9009688679024191,-0.5000000000000004,0.8660254037844384,648.4788928571454,0.0,-0.009323843458473627,-1.0,0.0024579012069895936,-1.0
2024-11-01 18:00:00,69516.2365,69585.15,69039.55,69111.225,0.0,0.0,0.0,-0.0063173216259236,0.0076754100184151,0.007633709285286,3,0.006357483896429,0.0172260728991563,0.0211215182483018,-0.0314421788935155,-0.0063173216259236,-0.0169343603728726,-0.0206846275108716,0.0324628826574298,0.0137105855911049,0.0044172002996734,0.0086769270685132,0.010551920225804,0.0119762913453981,0.0138314091494929,0.020176761238395,0.0194503066626137,-0.0114998341698818,-0.0114998341698818,0,1,0.0110356403753512,0.0102605648841171,0.0260375182179161,0.0260375182179161,-271.5448709168995,-303.29747840586526,31.752607488965737,-60.46609573129285,0,0,40.177303020874774,0,0,1,69753.795975,609.0416761658232,70971.87932733164,68535.71262266836,0.0349252204931816,0.2362368618822374,1,0.175406969,0.0,0,71589.35,68796.85,73613.9585,65524.865,0.0358570550587115,0.0045488269090874,0.065151985079124,0.0518925832959842,0.0089215994459171,0.0127614701278021,0.0025176132145438,0.0089215994459171,0.0127614701278021,0.0025176132145438,65000.0,0.0594870804272389,18,4,11,-1.0,-1.8369701987210294e-16,-0.433883739117558,-0.9009688679024191,-0.5000000000000004,0.8660254037844384,665.3078214285737,-1.0,0.00413819896840201,0.0,-0.009626624639175152,-1.0
